filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2961.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_428.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1668.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_777.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_52.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_590.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1644.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_393.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1992.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1074.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_789.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1335.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_375.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1921.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_343.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2591.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_875.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_1295.tif,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSATallBands\val\AnnualCrop\AnnualCrop_2612.tif,AnnualCrop,0,0
