filename,classname,true_label,predicted_label
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2961.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_428.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1668.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_777.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_52.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_590.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1644.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_393.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1992.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1074.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_789.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1335.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_375.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1921.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_343.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2591.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_875.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1295.jpg,AnnualCrop,0,8
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2612.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2819.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2843.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_648.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_539.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2119.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2726.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1457.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2617.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2062.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_83.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_161.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1218.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_921.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1522.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1979.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_622.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_509.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1421.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_741.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1728.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2941.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_186.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1260.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2672.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2040.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2060.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1852.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1118.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2071.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2730.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_866.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2504.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1007.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1576.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1275.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1639.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1883.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1578.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1298.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_652.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_900.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1765.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1364.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_122.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_586.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_258.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2094.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2630.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_266.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_44.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2925.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1830.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2532.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1435.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_596.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1311.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_527.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1549.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1558.jpg,AnnualCrop,0,6
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1196.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1271.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2811.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2476.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1239.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1419.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_276.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_193.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1188.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1679.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2254.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2622.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2763.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2729.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2046.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1043.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1377.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_317.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_387.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2075.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_12.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1166.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2009.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_1465.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_50.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_105.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2112.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_599.jpg,AnnualCrop,0,0
../EuroSAT_Dataset/EuroSAT\val\AnnualCrop\AnnualCrop_2329.jpg,AnnualCrop,0,0
